time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
814.147092,0.057908692,0.249622110,3.780261862,0.002225704,0.009700228,21418385,10.000000000,0.0000000899558,0.0000000900000,1049,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.01/6-info-test.txt
816.362818,0.057842366,0.249853135,3.783760495,0.002515528,0.009028110,21418385,10.000000000,0.0000000899558,0.0000000900000,1061,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.001/6-info-test.txt
48.654996,0.069872478,0.255551972,3.870063332,0.002851763,0.038889641,943253,100000.000000000,0.0000000898260,0.0000000900000,1073,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.01/6-info-test.txt
48.103593,0.070400658,0.254364538,3.852080900,0.003825443,0.039912587,943253,100000.000000000,0.0000000898260,0.0000000900000,1085,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.001/6-info-test.txt
36.772639,0.069563930,0.255008882,3.861838809,0.003275665,0.037842877,656087,1000.000000000,0.0000000899201,0.0000000900000,1097,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.01/6-info-test.txt
37.109494,0.070243695,0.255102234,3.863252524,0.002497629,0.040623851,656087,1000.000000000,0.0000000899201,0.0000000900000,1109,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.001/6-info-test.txt
28.339390,0.070677590,0.254739310,3.857756416,0.004761457,0.039339919,421823,10.000000000,0.0000000882140,0.0000000900000,1121,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.01/6-info-test.txt
28.134326,0.070598869,0.255223344,3.865086603,0.004010107,0.039730697,421823,10.000000000,0.0000000882140,0.0000000900000,1133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.001/6-info-test.txt
3622.757588,0.056989019,0.248280646,3.759946814,0.002201155,0.007959480,95987442,100000.000000000,0.0000000898772,0.0000000900000,1145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.01/6-info-test.txt
3628.072857,0.057131210,0.247932198,3.754669929,0.002069098,0.008725152,95987442,100000.000000000,0.0000000898772,0.0000000900000,1157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.001/6-info-test.txt
2542.170637,0.057545096,0.248871958,3.768901602,0.002312486,0.009028110,66764792,1000.000000000,0.0000000898265,0.0000000900000,1169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.01/6-info-test.txt
2531.972834,0.057331947,0.248208362,3.758852141,0.002217413,0.008943540,66764792,1000.000000000,0.0000000898265,0.0000000900000,1181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.001/6-info-test.txt
1604.572881,0.057401543,0.249164404,3.773330392,0.001955509,0.008879067,42822887,10.000000000,0.0000000899558,0.0000000900000,1193,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.01/6-info-test.txt
1597.642915,0.057672030,0.249081391,3.772073240,0.002155709,0.009446000,42822887,10.000000000,0.0000000899558,0.0000000900000,1205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.001/6-info-test.txt
6.467045,0.136420464,0.250521471,3.793881722,0.011978144,0.217290644,96210,100000.000000000,0.0000000898260,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.01/7-info-test.txt
4.389252,0.284085141,0.249316866,3.775639269,0.014423639,0.628539907,96210,100000.000000000,0.0000000898260,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.001/7-info-test.txt
4.147080,0.211305251,0.243789020,3.691925904,0.067972597,0.363814173,67186,1000.000000000,0.0000000899201,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.01/7-info-test.txt
3.162589,0.251782809,0.244118177,3.696910630,0.081567928,0.460639447,67186,1000.000000000,0.0000000899201,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.001/7-info-test.txt
2.445982,0.271557580,0.233847101,3.541366099,0.190995156,0.390858775,43453,10.000000000,0.0000000882140,0.0000000900000,195,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.01/7-info-test.txt
5.243401,0.186862502,0.232830676,3.525973410,0.192740075,0.152228511,43453,10.000000000,0.0000000882140,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.001/7-info-test.txt
367.185927,0.058486912,0.250930483,3.800075777,0.002545714,0.010150207,9617557,100000.000000000,0.0000000898772,0.0000000900000,223,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.01/7-info-test.txt
371.925582,0.058623051,0.250485914,3.793343250,0.002956119,0.010305653,9617557,100000.000000000,0.0000000898772,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.001/7-info-test.txt
259.310329,0.059093740,0.253062316,3.832360124,0.002732603,0.010345958,6692417,1000.000000000,0.0000000898265,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.01/7-info-test.txt
263.483747,0.058645666,0.251780233,3.812944334,0.002364972,0.010301758,6692417,1000.000000000,0.0000000898265,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.001/7-info-test.txt
174.820281,0.063960051,0.252466378,3.823335280,0.003360959,0.023575166,4295265,10.000000000,0.0000000899558,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.01/7-info-test.txt
174.595288,0.058980898,0.252235762,3.819842844,0.002668349,0.010603037,4295265,10.000000000,0.0000000899558,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.001/7-info-test.txt
30.458162,0.070968602,0.256160621,3.879280669,0.004327428,0.039822798,472657,100000.000000000,0.0000000898260,0.0000000900000,307,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.01/7-info-test.txt
29.997304,0.071148118,0.255215699,3.864970826,0.004377788,0.040831966,472657,100000.000000000,0.0000000898260,0.0000000900000,321,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.001/7-info-test.txt
25.677378,0.070991492,0.255091988,3.863097358,0.003858691,0.041090554,328903,1000.000000000,0.0000000899201,0.0000000900000,335,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.01/7-info-test.txt
23.282943,0.071559545,0.255061954,3.862642520,0.005003197,0.041325718,328903,1000.000000000,0.0000000899201,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.001/7-info-test.txt
17.886986,0.072791723,0.253731916,3.842500503,0.005418951,0.045074932,211601,10.000000000,0.0000000882140,0.0000000900000,363,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.01/7-info-test.txt
20.257216,0.072245324,0.252664141,3.826330192,0.005092551,0.044577362,211601,10.000000000,0.0000000882140,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.001/7-info-test.txt
1855.005277,0.057536615,0.248063189,3.756653661,0.002576940,0.009172280,48004113,100000.000000000,0.0000000898772,0.0000000900000,391,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.01/7-info-test.txt
1854.488931,0.057883658,0.249337492,3.775951617,0.002521456,0.009446000,48004113,100000.000000000,0.0000000898772,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.001/7-info-test.txt
1285.933611,0.057406443,0.248453192,3.762559830,0.002198345,0.009028110,33391063,1000.000000000,0.0000000898265,0.0000000900000,419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.01/7-info-test.txt
1276.423608,0.057564962,0.249216145,3.774113945,0.002186748,0.009028110,33391063,1000.000000000,0.0000000898265,0.0000000900000,433,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.001/7-info-test.txt
818.086534,0.057760853,0.249791203,3.782822591,0.002185911,0.009232575,21418385,10.000000000,0.0000000899558,0.0000000900000,447,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.01/7-info-test.txt
823.315766,0.058067227,0.250575717,3.794703228,0.002442691,0.009311576,21418385,10.000000000,0.0000000899558,0.0000000900000,461,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.001/7-info-test.txt
46.212864,0.070047548,0.253662846,3.841454517,0.004957597,0.037986310,943253,100000.000000000,0.0000000898260,0.0000000900000,475,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.01/7-info-test.txt
47.413113,0.069592176,0.254613269,3.855847661,0.002845785,0.038675191,943253,100000.000000000,0.0000000898260,0.0000000900000,489,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.001/7-info-test.txt
35.705336,0.069979936,0.255475149,3.868899926,0.003429974,0.038542763,656087,1000.000000000,0.0000000899201,0.0000000900000,503,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.01/7-info-test.txt
36.012978,0.070497697,0.254697154,3.857118012,0.003808982,0.040004480,656087,1000.000000000,0.0000000899201,0.0000000900000,517,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.001/7-info-test.txt
28.996321,0.070523946,0.255345968,3.866943615,0.004491207,0.038870019,421823,10.000000000,0.0000000882140,0.0000000900000,531,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.01/7-info-test.txt
29.779217,0.069551322,0.254629258,3.856089796,0.002781322,0.038628560,421823,10.000000000,0.0000000882140,0.0000000900000,545,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.001/7-info-test.txt
3679.205501,0.057103151,0.247641570,3.750268690,0.001966952,0.008943540,95987442,100000.000000000,0.0000000898772,0.0000000900000,559,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.01/7-info-test.txt
3678.915329,0.057726987,0.249477455,3.778071211,0.002149423,0.009369783,95987442,100000.000000000,0.0000000898772,0.0000000900000,573,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.001/7-info-test.txt
2530.350703,0.057025286,0.248078567,3.756886535,0.002239989,0.008135673,66764792,1000.000000000,0.0000000898265,0.0000000900000,587,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.01/7-info-test.txt
2545.789162,0.057731611,0.247940252,3.754791909,0.002757340,0.009575550,66764792,1000.000000000,0.0000000898265,0.0000000900000,601,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.001/7-info-test.txt
1633.188983,0.057781560,0.248568542,3.764306686,0.002412561,0.009752169,42822887,10.000000000,0.0000000899558,0.0000000900000,615,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.01/7-info-test.txt
1631.254584,0.057501650,0.249369472,3.776435922,0.002563288,0.008306992,42822887,10.000000000,0.0000000899558,0.0000000900000,629,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.001/7-info-test.txt
3.934973,0.191531786,0.251075078,3.802265523,0.019522757,0.362216647,96210,100000.000000000,0.0000000898260,0.0000000900000,645,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.01/8-info-test.txt
4.464971,0.217580509,0.250239722,3.789614934,0.013925763,0.442370676,96210,100000.000000000,0.0000000898260,0.0000000900000,661,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.001/8-info-test.txt
3.166332,0.357116169,0.242623509,3.674275470,0.078536823,0.760106979,67186,1000.000000000,0.0000000899201,0.0000000900000,677,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.01/8-info-test.txt
