time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
726.290426,0.058271897,0.251871718,3.814329782,0.001905094,0.009752169,19420801,1000.000000000,0.0000000898265,0.0000000900000,271,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/5-info-test.txt
728.863288,0.058252184,0.251998813,3.816254503,0.002114203,0.009369783,19153476,10.000000000,0.0000000899558,0.0000000900000,281,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/5-info-test.txt
132.783091,0.061967015,0.253172771,3.834032847,0.009949064,0.009665103,3498601,100000.000000000,0.0000000898260,0.0000000900000,291,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/5-info-test.txt
148.675191,0.072997702,0.252985217,3.831192551,0.009684715,0.040980777,3950801,1000.000000000,0.0000000899201,0.0000000900000,301,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/5-info-test.txt
146.769500,0.063861047,0.250573282,3.794666343,0.014371103,0.011221640,3736601,10.000000000,0.0000000882140,0.0000000900000,311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/5-info-test.txt
2230.930512,0.057318645,0.250304584,3.790597198,0.002109200,0.007778414,59285801,100000.000000000,0.0000000898772,0.0000000900000,321,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/100000.0/5-info-test.txt
2223.310579,0.057716334,0.251450433,3.807949873,0.002166502,0.008135673,59166801,1000.000000000,0.0000000898265,0.0000000900000,331,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/5-info-test.txt
2193.763301,0.057651586,0.250347343,3.791244745,0.002505287,0.008209692,59119201,10.000000000,0.0000000899558,0.0000000900000,341,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/5-info-test.txt
44.410544,0.071700533,0.254519106,3.854421660,0.005974205,0.040880982,1221026,100000.000000000,0.0000000898260,0.0000000900000,353,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/6-info-test.txt
47.846101,0.070533836,0.252750493,3.827637892,0.006406967,0.038156085,1228251,1000.000000000,0.0000000899201,0.0000000900000,365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/6-info-test.txt
46.730672,0.067826573,0.249861939,3.783893821,0.015782068,0.021058761,1206576,10.000000000,0.0000000882140,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/6-info-test.txt
744.633879,0.058412532,0.251181831,3.803882185,0.002480088,0.009869885,19731476,100000.000000000,0.0000000898772,0.0000000900000,389,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/6-info-test.txt
731.997859,0.057269982,0.249303593,3.775438252,0.001975910,0.008402701,19334101,1000.000000000,0.0000000898265,0.0000000900000,401,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/6-info-test.txt
715.320763,0.057364349,0.249662892,3.780879467,0.002750811,0.007521469,19110126,10.000000000,0.0000000899558,0.0000000900000,413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/6-info-test.txt
131.851919,0.061728205,0.252765478,3.827864836,0.009266117,0.010060347,3451001,100000.000000000,0.0000000898260,0.0000000900000,425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/6-info-test.txt
144.698805,0.071519992,0.253212041,3.834627553,0.006293840,0.040776145,3855601,1000.000000000,0.0000000899201,0.0000000900000,437,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/6-info-test.txt
138.441428,0.061385592,0.249420394,3.777207090,0.010930276,0.009111089,3689001,10.000000000,0.0000000882140,0.0000000900000,449,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/6-info-test.txt
2207.745389,0.057197683,0.250297556,3.790490778,0.002307500,0.007205979,59404801,100000.000000000,0.0000000898772,0.0000000900000,461,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/100000.0/6-info-test.txt
2207.973104,0.057065997,0.250056428,3.786839140,0.001798716,0.007592476,59428601,1000.000000000,0.0000000898265,0.0000000900000,473,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/6-info-test.txt
2177.637022,0.057376417,0.251533283,3.809204539,0.002106682,0.007205979,59047801,10.000000000,0.0000000899558,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/6-info-test.txt
42.089492,0.071904015,0.253568636,3.840027805,0.006692406,0.041159172,1184901,100000.000000000,0.0000000898260,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/7-info-test.txt
45.375276,0.064780151,0.252490369,3.823698604,0.008324390,0.019900932,1199351,1000.000000000,0.0000000899201,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/7-info-test.txt
53.040574,0.065783785,0.248925750,3.769716228,0.008892343,0.024168336,1228251,10.000000000,0.0000000882140,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/7-info-test.txt
735.281829,0.058064477,0.251180708,3.803865168,0.002494202,0.008879067,19478601,100000.000000000,0.0000000898772,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/7-info-test.txt
731.515315,0.058036286,0.251399113,3.807172684,0.002143032,0.009090494,19420801,1000.000000000,0.0000000898265,0.0000000900000,195,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/7-info-test.txt
723.411174,0.058416511,0.251533007,3.809200362,0.002080183,0.010150207,19297976,10.000000000,0.0000000899558,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/7-info-test.txt
144.760683,0.071881576,0.255157241,3.864085546,0.006779755,0.040038362,3784201,100000.000000000,0.0000000898260,0.0000000900000,223,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/7-info-test.txt
134.160083,0.060854041,0.252167084,3.818802785,0.007725861,0.009820032,3617601,1000.000000000,0.0000000899201,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/7-info-test.txt
140.604141,0.061748805,0.250314076,3.790740952,0.011881875,0.008449959,3760401,10.000000000,0.0000000882140,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/7-info-test.txt
2198.237887,0.057527460,0.249807747,3.783073134,0.002265668,0.008473438,59500001,100000.000000000,0.0000000898772,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/100000.0/7-info-test.txt
2185.840361,0.057606770,0.251099852,3.802640695,0.002086144,0.008135673,59642801,1000.000000000,0.0000000898265,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/7-info-test.txt
2202.468506,0.057879550,0.250692887,3.796477638,0.002509997,0.008635012,59357201,10.000000000,0.0000000899558,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/7-info-test.txt
43.854735,0.064950004,0.253813816,3.843740798,0.007028078,0.021138028,1133142,100000.000000000,0.0000000898260,0.0000000900000,309,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/8-info-test.txt
46.820737,0.065464268,0.252667171,3.826376073,0.009392014,0.020429232,1170451,1000.000000000,0.0000000899201,0.0000000900000,325,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/8-info-test.txt
47.223198,0.067373931,0.250060904,3.786906931,0.012896858,0.023134236,1228251,10.000000000,0.0000000882140,0.0000000900000,341,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/8-info-test.txt
727.679181,0.058793741,0.251368990,3.806716496,0.003006071,0.010193795,19630326,100000.000000000,0.0000000898772,0.0000000900000,357,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/8-info-test.txt
745.720316,0.058126709,0.251613460,3.810418739,0.001903827,0.009502118,19536401,1000.000000000,0.0000000898265,0.0000000900000,373,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/8-info-test.txt
719.892813,0.058348162,0.251566301,3.809704572,0.002137655,0.009869885,19232951,10.000000000,0.0000000899558,0.0000000900000,389,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/8-info-test.txt
127.207339,0.060971099,0.253577537,3.840162601,0.007605463,0.009446000,3451001,100000.000000000,0.0000000898260,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/8-info-test.txt
141.068564,0.071584336,0.252971881,3.830990583,0.006672964,0.040645456,3784201,1000.000000000,0.0000000899201,0.0000000900000,421,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/8-info-test.txt
153.895891,0.070961376,0.249868138,3.783987695,0.008319697,0.038787334,3974601,10.000000000,0.0000000882140,0.0000000900000,437,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/8-info-test.txt
2216.683596,0.057386591,0.250919013,3.799902080,0.001960528,0.007778414,59428601,100000.000000000,0.0000000898772,0.0000000900000,453,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/100000.0/8-info-test.txt
2170.554929,0.056786877,0.249088080,3.772174540,0.002292013,0.006799990,58643201,1000.000000000,0.0000000898265,0.0000000900000,469,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/1000.0/8-info-test.txt
2196.696329,0.057376417,0.251533283,3.809204539,0.002106682,0.007205979,59047801,10.000000000,0.0000000899558,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.998/10.0/8-info-test.txt
44.843567,0.066791650,0.254658318,3.856529888,0.009670330,0.022617233,1156001,100000.000000000,0.0000000898260,0.0000000900000,503,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/100000.0/9-info-test.txt
49.908845,0.071198156,0.252448470,3.823064088,0.006753971,0.039780989,1228251,1000.000000000,0.0000000899201,0.0000000900000,521,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/1000.0/9-info-test.txt
47.798332,0.069531121,0.249423286,3.777250889,0.018435316,0.022910788,1228251,10.000000000,0.0000000882140,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.98/10.0/9-info-test.txt
725.946193,0.057746992,0.250404180,3.792105486,0.002214465,0.008791712,19565301,100000.000000000,0.0000000898772,0.0000000900000,557,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/100000.0/9-info-test.txt
734.566757,0.058520711,0.252361876,3.821752705,0.001996536,0.010045022,19456926,1000.000000000,0.0000000898265,0.0000000900000,575,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/1000.0/9-info-test.txt
721.457916,0.058362488,0.252152359,3.818579792,0.002294806,0.009369783,19305201,10.000000000,0.0000000899558,0.0000000900000,593,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/85.0/rate_0.998/10.0/9-info-test.txt
132.472243,0.062077820,0.254259086,3.850483934,0.009335082,0.010060347,3498601,100000.000000000,0.0000000898260,0.0000000900000,611,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/100000.0/9-info-test.txt
143.505696,0.072637178,0.253390756,3.837333995,0.008879474,0.040694277,3879401,1000.000000000,0.0000000899201,0.0000000900000,629,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/1000.0/9-info-test.txt
139.727540,0.062059895,0.249184712,3.773637929,0.012536918,0.009212576,3784201,10.000000000,0.0000000882140,0.0000000900000,647,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp3,./save_exp/280.0/rate_0.98/10.0/9-info-test.txt
