time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
8.156243,0.191284641,0.216583910,3.279933397,0.262475385,0.090676187,73357,1000.000000000,0.0000000899201,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/18-info-test.txt
0.828607,0.379092592,0.209741187,3.176307618,0.494765702,0.341895702,3839,10.000000000,0.0000000882140,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/18-info-test.txt
28517.119341,0.084459523,0.234718843,3.554567701,0.056213479,0.028199183,784274242,100000.000000000,0.0000000898260,0.0000000900000,163,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/19-info-test.txt
8.383381,0.198907718,0.215955410,3.270415425,0.278439037,0.093241518,73357,1000.000000000,0.0000000899201,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/19-info-test.txt
0.508246,0.386559228,0.210369400,3.185821235,0.503392103,0.352073674,3839,10.000000000,0.0000000882140,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/19-info-test.txt
28340.416848,0.079041495,0.233478316,3.535781234,0.058732616,0.010750058,784274242,100000.000000000,0.0000000898260,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/20-info-test.txt
9.919494,0.193806671,0.217055907,3.287081288,0.266517826,0.092603743,73357,1000.000000000,0.0000000899201,0.0000000900000,319,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/20-info-test.txt
1.453674,0.361068174,0.210500923,3.187813013,0.498741283,0.286200793,3839,10.000000000,0.0000000882140,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/20-info-test.txt
28836.737532,0.079863312,0.234968068,3.558341955,0.062695641,0.007401664,784274242,100000.000000000,0.0000000898260,0.0000000900000,401,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/21-info-test.txt
7.525084,0.193996460,0.215948559,3.270311670,0.267073256,0.093133045,73357,1000.000000000,0.0000000899201,0.0000000900000,443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/21-info-test.txt
1.910360,0.341933171,0.209816806,3.177452789,0.499165444,0.232524263,3839,10.000000000,0.0000000882140,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/21-info-test.txt
28582.179921,0.079263025,0.234505379,3.551335023,0.061061469,0.007959480,784274242,100000.000000000,0.0000000898260,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/22-info-test.txt
11.669318,0.195231784,0.217405265,3.292371936,0.268007898,0.094596360,73357,1000.000000000,0.0000000899201,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/22-info-test.txt
0.191096,0.394896370,0.206450624,3.126475540,0.554018720,0.317016997,3839,10.000000000,0.0000000882140,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/22-info-test.txt
28560.066233,0.078107786,0.234358899,3.549116735,0.058210247,0.008234166,784274242,100000.000000000,0.0000000898260,0.0000000900000,303,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/23-info-test.txt
8.698578,0.192138128,0.215892649,3.269464984,0.263211094,0.092597857,73357,1000.000000000,0.0000000899201,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/23-info-test.txt
0.158484,0.394871288,0.206404346,3.125774704,0.554982655,0.315817813,3839,10.000000000,0.0000000882140,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/23-info-test.txt
28672.307904,0.077552035,0.234395801,3.549675570,0.058164801,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/24-info-test.txt
9.480486,0.192779477,0.217097717,3.287714458,0.262472234,0.094557226,73357,1000.000000000,0.0000000899201,0.0000000900000,491,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/24-info-test.txt
1.046041,0.364128622,0.210096996,3.181695967,0.495940954,0.298372800,3839,10.000000000,0.0000000882140,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/24-info-test.txt
28419.577936,0.091370872,0.233145624,3.530742964,0.061199349,0.042511847,784274242,100000.000000000,0.0000000898260,0.0000000900000,175,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/25-info-test.txt
7.697216,0.195244939,0.216390944,3.277011127,0.270137665,0.092686065,73357,1000.000000000,0.0000000899201,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/25-info-test.txt
0.158539,0.395748078,0.206359195,3.125090933,0.555193956,0.318046353,3839,10.000000000,0.0000000882140,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/25-info-test.txt
28324.005939,0.076322330,0.234225591,3.547097928,0.055380593,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,327,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/26-info-test.txt
10.685572,0.189930968,0.218297367,3.305881875,0.261778478,0.086694116,73357,1000.000000000,0.0000000899201,0.0000000900000,379,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/26-info-test.txt
0.857253,0.379092592,0.209741187,3.176307618,0.494765702,0.341895702,3839,10.000000000,0.0000000882140,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/26-info-test.txt
28802.627251,0.094732096,0.232988788,3.528367855,0.067698777,0.044218063,784274242,100000.000000000,0.0000000898260,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/27-info-test.txt
11.469295,0.192470458,0.216289204,3.275470390,0.260593854,0.096431136,73357,1000.000000000,0.0000000899201,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/27-info-test.txt
0.604556,0.384229337,0.209589552,3.174011272,0.495732154,0.355209828,3839,10.000000000,0.0000000882140,0.0000000900000,593,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/27-info-test.txt
28424.557123,0.076773129,0.234653538,3.553578729,0.055177632,0.007959480,784274242,100000.000000000,0.0000000898260,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/28-info-test.txt
8.538423,0.190361436,0.216689143,3.281527036,0.259372231,0.091751858,73357,1000.000000000,0.0000000899201,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/28-info-test.txt
0.238953,0.392205108,0.206597823,3.128704712,0.553054786,0.310549866,3839,10.000000000,0.0000000882140,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/28-info-test.txt
28782.754072,0.075734199,0.234527833,3.551675058,0.053857167,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,351,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/29-info-test.txt
8.471575,0.194958063,0.216322020,3.275967345,0.269800731,0.092328487,73357,1000.000000000,0.0000000899201,0.0000000900000,409,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/29-info-test.txt
0.148413,0.395459959,0.206377784,3.125372447,0.554935821,0.317538230,3839,10.000000000,0.0000000882140,0.0000000900000,467,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/29-info-test.txt
28404.317148,0.078168468,0.234347742,3.548947776,0.059627173,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/30-info-test.txt
12.757701,0.189498890,0.216740119,3.282299006,0.257077397,0.092059944,73357,1000.000000000,0.0000000899201,0.0000000900000,587,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/30-info-test.txt
0.250100,0.392414045,0.206515300,3.127454978,0.553382624,0.310790998,3839,10.000000000,0.0000000882140,0.0000000900000,647,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/30-info-test.txt
