time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
2216.581373,0.057993288,0.250193150,3.788909647,0.002461450,0.009311576,11751365,100000.000000000,0.0000065173559,0.0000000900000,507,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/5-info-test.txt
1687.202443,0.058256394,0.251667715,3.811240382,0.002226062,0.009446000,7093126,100000.000000000,0.0000063284389,0.0000000900000,517,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/5-info-test.txt
2819.396854,0.057638978,0.249405367,3.776979522,0.002094452,0.009232575,11157496,1000.000000000,0.0000064933182,0.0000000900000,527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/5-info-test.txt
2144.234426,0.057820101,0.249022142,3.771175987,0.002521765,0.009456879,11806036,1000.000000000,0.0000065193696,0.0000000900000,537,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/5-info-test.txt
1259.251407,0.058357389,0.249066609,3.771849392,0.003825785,0.009369783,6767225,10.000000000,0.0000071368354,0.0000000900000,547,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.01/5-info-test.txt
2073.664703,0.057547110,0.248996997,3.770795185,0.002202681,0.009090494,11563572,10.000000000,0.0000064205258,0.0000000900000,557,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.1/5-info-test.txt
1502.090175,0.058811864,0.250262651,3.789962179,0.003912996,0.009820032,8247883,100000.000000000,0.0000087102278,0.0000000900000,569,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/6-info-test.txt
2238.652953,0.058695416,0.250234563,3.789536809,0.003920257,0.009502118,10131992,100000.000000000,0.0000176984931,0.0000000900000,581,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/6-info-test.txt
2140.227371,0.058706132,0.249950056,3.785228246,0.003600694,0.010086305,11707509,1000.000000000,0.0000064139318,0.0000000900000,593,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/6-info-test.txt
2336.268190,0.058938646,0.249847123,3.783669448,0.004516423,0.009700228,12702773,1000.000000000,0.0000043142253,0.0000000900000,605,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/6-info-test.txt
1811.563415,0.058691807,0.250042628,3.786630160,0.003742876,0.009820032,10515931,10.000000000,0.0000038169576,0.0000000900000,617,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/6-info-test.txt
1678.375485,0.058527940,0.248632574,3.765276385,0.004107836,0.009769284,9496859,10.000000000,0.0000053521168,0.0000000900000,629,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/6-info-test.txt
1477.675293,0.058245802,0.250073060,3.787091016,0.002743534,0.009752169,7245380,100000.000000000,0.0000057946043,0.0000000900000,641,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/6-info-test.txt
3054.609075,0.057506704,0.248268370,3.759760909,0.002068498,0.009575550,16274403,100000.000000000,0.0000085481338,0.0000000900000,653,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/6-info-test.txt
1596.479342,0.058222845,0.250136027,3.788044590,0.002716362,0.009682715,7639947,1000.000000000,0.0000138397772,0.0000000900000,665,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/6-info-test.txt
1360.193237,0.058439138,0.251531771,3.809181649,0.002367198,0.009869885,5978917,1000.000000000,0.0000211748922,0.0000000900000,677,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/6-info-test.txt
2833.651248,0.058516160,0.249180285,3.773570888,0.004187918,0.009311576,14646274,10.000000000,0.0000059733809,0.0000000900000,689,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/6-info-test.txt
1577.948931,0.057898201,0.249029853,3.771292763,0.002454067,0.009752169,8312968,10.000000000,0.0000048680205,0.0000000900000,701,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/6-info-test.txt
1798.361570,0.058712019,0.250019828,3.786284880,0.004005171,0.009575550,9948096,100000.000000000,0.0000067432856,0.0000000900000,713,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/6-info-test.txt
3175.092964,0.059158454,0.249653898,3.780743260,0.005125920,0.009700228,17681947,100000.000000000,0.0000054543710,0.0000000900000,725,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/6-info-test.txt
1760.712984,0.059785025,0.248862634,3.768760399,0.007027582,0.009647391,9953776,1000.000000000,0.0000082992226,0.0000000900000,737,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/6-info-test.txt
2649.574291,0.058464791,0.247981198,3.755411984,0.004402596,0.009629580,14631038,1000.000000000,0.0000037046288,0.0000000900000,749,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/6-info-test.txt
2110.394362,0.058402224,0.247965633,3.755176269,0.003830534,0.010150207,11674432,10.000000000,0.0000060575867,0.0000000900000,761,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/6-info-test.txt
1614.397605,0.059276204,0.249347627,3.776105102,0.005612678,0.009629580,9390868,10.000000000,0.0000049928622,0.0000000900000,773,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.1/6-info-test.txt
2497.498473,0.057826843,0.249238243,3.774448605,0.002391747,0.009502118,10714175,100000.000000000,0.0000065442029,0.0000000900000,785,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/6-info-test.txt
1420.179857,0.058188776,0.250057615,3.786857123,0.002572351,0.009807182,7235316,100000.000000000,0.0000064567627,0.0000000900000,797,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/6-info-test.txt
2357.164641,0.057522490,0.249034290,3.771359944,0.002126587,0.009090494,13285764,1000.000000000,0.0000064658064,0.0000000900000,809,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/6-info-test.txt
1325.888608,0.058201456,0.250552470,3.794351175,0.002118246,0.010090698,7178495,1000.000000000,0.0000068211588,0.0000000900000,821,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/6-info-test.txt
1296.794164,0.057833504,0.249062542,3.771787800,0.002388921,0.009629580,7202811,10.000000000,0.0000167211273,0.0000000900000,833,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.01/6-info-test.txt
2517.450028,0.057512844,0.248194566,3.758643218,0.002523941,0.009090494,14578758,10.000000000,0.0000065286721,0.0000000900000,845,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.1/6-info-test.txt
2980.975117,0.058724782,0.249727521,3.781858201,0.003977371,0.009820032,11411981,100000.000000000,0.0000044118217,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/7-info-test.txt
2852.499405,0.059417313,0.250812741,3.798292700,0.005150503,0.009700228,10156259,100000.000000000,0.0000047430533,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/7-info-test.txt
2453.388560,0.059221820,0.250866997,3.799114359,0.004567389,0.009820032,12352411,1000.000000000,0.0000052232983,0.0000000900000,167,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/7-info-test.txt
3133.439076,0.058551718,0.250125449,3.787884397,0.003474428,0.009700228,17242182,1000.000000000,0.0000043349541,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/7-info-test.txt
1360.641614,0.059317506,0.248282739,3.759978512,0.005987009,0.009934964,7280826,10.000000000,0.0000064013681,0.0000000900000,195,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/7-info-test.txt
2417.848481,0.058899801,0.248968196,3.770359029,0.004629830,0.009982728,10892689,10.000000000,0.0000092516433,0.0000000900000,209,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/7-info-test.txt
1460.668335,0.058369813,0.250510616,3.793717346,0.002857399,0.009700228,7777030,100000.000000000,0.0000057699832,0.0000000900000,223,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/7-info-test.txt
2045.052689,0.058113240,0.249680782,3.781150389,0.002478033,0.009934964,10703642,100000.000000000,0.0000104694721,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/7-info-test.txt
1897.268128,0.057657629,0.249518005,3.778685302,0.002131898,0.009172280,10010084,1000.000000000,0.0000050458988,0.0000000900000,251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/7-info-test.txt
1466.460581,0.058062857,0.249504316,3.778477997,0.002356989,0.010045022,7651677,1000.000000000,0.0000049308900,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/7-info-test.txt
1545.789174,0.058089315,0.250486806,3.793356764,0.002474330,0.009388802,8500170,10.000000000,0.0000048325044,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/7-info-test.txt
2297.737775,0.058024737,0.250103078,3.787545608,0.002645701,0.009232575,12162513,10.000000000,0.0000143877874,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/7-info-test.txt
3229.530860,0.058900361,0.249376827,3.776547304,0.004721113,0.009629580,17330835,100000.000000000,0.0000042659668,0.0000000900000,307,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/7-info-test.txt
3079.979357,0.058576362,0.249562037,3.779352113,0.003857667,0.009647391,16341228,100000.000000000,0.0000095821197,0.0000000900000,321,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/7-info-test.txt
1723.849547,0.059342371,0.250144244,3.788169027,0.005168507,0.009869885,9442273,1000.000000000,0.0000059172321,0.0000000900000,335,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/7-info-test.txt
2060.083971,0.058985998,0.250756034,3.797433940,0.003976842,0.009934964,11656711,1000.000000000,0.0000052604844,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/7-info-test.txt
1115.921081,0.059809703,0.249692039,3.781320862,0.006485049,0.009869885,6373290,10.000000000,0.0000078225453,0.0000000900000,363,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/7-info-test.txt
1907.368866,0.058913933,0.249018518,3.771121093,0.004773225,0.009820032,11023303,10.000000000,0.0000078457186,0.0000000900000,377,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.1/7-info-test.txt
2147.091271,0.058045806,0.249597791,3.779893576,0.002881672,0.009311576,10635630,100000.000000000,0.0000065635737,0.0000000900000,391,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/7-info-test.txt
1483.918276,0.057991445,0.250211190,3.789182851,0.002336109,0.009446000,7405340,100000.000000000,0.0000064624017,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/7-info-test.txt
1728.969837,0.058051573,0.249701558,3.781465012,0.002519368,0.009700228,8632477,1000.000000000,0.0000069086988,0.0000000900000,419,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/7-info-test.txt
2052.021356,0.057997951,0.249854821,3.783786025,0.002482710,0.009502118,10908762,1000.000000000,0.0000070141137,0.0000000900000,433,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/7-info-test.txt
