time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
7.738415,0.193977677,0.217023825,3.286595439,0.265795394,0.093968727,73357,1000.000000000,0.0000000899201,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/18-info-test.txt
0.197866,0.393893320,0.206524594,3.127595728,0.554183188,0.313966716,3839,10.000000000,0.0000000882140,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/18-info-test.txt
28537.059314,0.097482610,0.233607010,3.537730166,0.076699509,0.040747690,784274242,100000.000000000,0.0000000898260,0.0000000900000,163,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/19-info-test.txt
11.822492,0.189657272,0.217321057,3.291096710,0.258480825,0.090470736,73357,1000.000000000,0.0000000899201,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/19-info-test.txt
1.129203,0.363220295,0.210256934,3.184118061,0.498906846,0.292174450,3839,10.000000000,0.0000000882140,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/19-info-test.txt
28445.994799,0.085253330,0.233859441,3.541552965,0.074992467,0.008402701,784274242,100000.000000000,0.0000000898260,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/20-info-test.txt
9.488489,0.192709061,0.216675636,3.281322482,0.261665726,0.095581119,73357,1000.000000000,0.0000000899201,0.0000000900000,319,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/20-info-test.txt
0.181849,0.395032754,0.206442504,3.126352561,0.553947921,0.317488703,3839,10.000000000,0.0000000882140,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/20-info-test.txt
28857.114918,0.082163169,0.233774303,3.540263645,0.069234863,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,401,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/21-info-test.txt
8.901279,0.193840936,0.217076217,3.287388867,0.265589916,0.093800990,73357,1000.000000000,0.0000000899201,0.0000000900000,443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/21-info-test.txt
1.727416,0.349437140,0.209945950,3.179408544,0.498390559,0.254387751,3839,10.000000000,0.0000000882140,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/21-info-test.txt
28726.555026,0.092308968,0.233339220,3.533674777,0.074628157,0.028907789,784274242,100000.000000000,0.0000000898260,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/22-info-test.txt
12.845410,0.193358428,0.217033409,3.286740581,0.267017327,0.090762762,73357,1000.000000000,0.0000000899201,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/22-info-test.txt
0.146265,0.396387586,0.206329728,3.124644686,0.555358423,0.319657297,3839,10.000000000,0.0000000882140,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/22-info-test.txt
28689.810234,0.097565696,0.235067633,3.559849752,0.073540970,0.043894204,784274242,100000.000000000,0.0000000898260,0.0000000900000,303,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/23-info-test.txt
7.332061,0.194518982,0.216778031,3.282873153,0.265124369,0.096437087,73357,1000.000000000,0.0000000899201,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/23-info-test.txt
0.169877,0.394888627,0.206398509,3.125686310,0.555076323,0.315757463,3839,10.000000000,0.0000000882140,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/23-info-test.txt
28984.021913,0.083278792,0.233852414,3.541446551,0.070120015,0.008725152,784274242,100000.000000000,0.0000000898260,0.0000000900000,443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/24-info-test.txt
8.299937,0.193158826,0.216465877,3.278145911,0.265332861,0.092565754,73357,1000.000000000,0.0000000899201,0.0000000900000,491,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/24-info-test.txt
0.437646,0.386672200,0.210242976,3.183906672,0.500809637,0.355564810,3839,10.000000000,0.0000000882140,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/24-info-test.txt
28347.320137,0.083141730,0.234499953,3.551252839,0.070200219,0.007856611,784274242,100000.000000000,0.0000000898260,0.0000000900000,175,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/25-info-test.txt
11.108926,0.192436590,0.216455919,3.277995112,0.263998640,0.092150534,73357,1000.000000000,0.0000000899201,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/25-info-test.txt
0.159930,0.395667774,0.206357911,3.125071494,0.555029489,0.318019634,3839,10.000000000,0.0000000882140,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/25-info-test.txt
28833.527587,0.097062490,0.233531724,3.536590052,0.075799471,0.040696571,784274242,100000.000000000,0.0000000898260,0.0000000900000,327,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/26-info-test.txt
8.446701,0.188949043,0.216770859,3.282764531,0.256590298,0.091086448,73357,1000.000000000,0.0000000899201,0.0000000900000,379,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/26-info-test.txt
0.211101,0.393893320,0.206524594,3.127595728,0.554183188,0.313966716,3839,10.000000000,0.0000000882140,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/26-info-test.txt
28768.555393,0.085267847,0.233003197,3.528586066,0.074329904,0.009752169,784274242,100000.000000000,0.0000000898260,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/27-info-test.txt
7.655994,0.195649084,0.217557041,3.294670422,0.267995976,0.095688038,73357,1000.000000000,0.0000000899201,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/27-info-test.txt
0.133466,0.396276060,0.206329094,3.124635095,0.555405257,0.319289203,3839,10.000000000,0.0000000882140,0.0000000900000,593,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/27-info-test.txt
28283.178504,0.097718700,0.234371715,3.549310818,0.074163398,0.043993254,784274242,100000.000000000,0.0000000898260,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/28-info-test.txt
8.505861,0.194044952,0.217715357,3.297067955,0.266710660,0.092643860,73357,1000.000000000,0.0000000899201,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/28-info-test.txt
0.280281,0.390118175,0.206757084,3.131116547,0.552184519,0.305655216,3839,10.000000000,0.0000000882140,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/28-info-test.txt
28789.029700,0.084222490,0.234272028,3.547801166,0.072380879,0.008402701,784274242,100000.000000000,0.0000000898260,0.0000000900000,351,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/29-info-test.txt
9.362688,0.190124780,0.216675054,3.281313670,0.259998185,0.090346529,73357,1000.000000000,0.0000000899201,0.0000000900000,409,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/29-info-test.txt
0.168928,0.395107161,0.206399812,3.125706038,0.554818188,0.316678339,3839,10.000000000,0.0000000882140,0.0000000900000,467,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/29-info-test.txt
29012.743980,0.101470278,0.232805599,3.525593655,0.083811223,0.043859952,784274242,100000.000000000,0.0000000898260,0.0000000900000,527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/30-info-test.txt
8.951556,0.194997960,0.216642157,3.280815483,0.266186699,0.096584954,73357,1000.000000000,0.0000000899201,0.0000000900000,587,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/30-info-test.txt
0.248310,0.390674661,0.206587937,3.128554997,0.552537419,0.306891387,3839,10.000000000,0.0000000882140,0.0000000900000,647,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/30-info-test.txt
