time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
29.631205,0.070691342,0.255281262,3.865963709,0.002784765,0.041425283,472657,100000.000000000,0.0000000898260,0.0000000900000,791,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/9-info-test.txt
24.077881,0.071919046,0.255250163,3.865492743,0.005561894,0.041548957,328903,1000.000000000,0.0000000899201,0.0000000900000,809,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/9-info-test.txt
18.696104,0.073569462,0.253136400,3.833482049,0.006441311,0.046383080,211601,10.000000000,0.0000000882140,0.0000000900000,827,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/9-info-test.txt
1831.299660,0.057777517,0.250152762,3.788298027,0.001819392,0.009502118,48004113,100000.000000000,0.0000000898772,0.0000000900000,845,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/100000.0/9-info-test.txt
1281.476995,0.057526802,0.249841057,3.783577585,0.001785252,0.009028110,33391063,1000.000000000,0.0000000898265,0.0000000900000,863,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/9-info-test.txt
820.567622,0.057845779,0.251039611,3.801728413,0.001759865,0.009232575,21418385,10.000000000,0.0000000899558,0.0000000900000,881,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/9-info-test.txt
47.891699,0.069080598,0.254960660,3.861108527,0.002138785,0.037882738,943253,100000.000000000,0.0000000898260,0.0000000900000,899,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/9-info-test.txt
36.229316,0.069964935,0.255897727,3.875299424,0.002523291,0.039335231,656087,1000.000000000,0.0000000899201,0.0000000900000,917,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/9-info-test.txt
28.802254,0.070787246,0.254936703,3.860745730,0.004138842,0.040275658,421823,10.000000000,0.0000000882140,0.0000000900000,935,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/9-info-test.txt
3664.377495,0.056818913,0.248182305,3.758457543,0.001853412,0.007959480,95987442,100000.000000000,0.0000000898772,0.0000000900000,953,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/9-info-test.txt
2552.907366,0.057455374,0.250194822,3.788934978,0.001769286,0.008635012,66764792,1000.000000000,0.0000000898265,0.0000000900000,971,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/9-info-test.txt
1620.702853,0.057377766,0.249777865,3.782620596,0.001726187,0.008719601,42822887,10.000000000,0.0000000899558,0.0000000900000,989,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/9-info-test.txt
3.402324,0.376020087,0.251553750,3.809514492,0.020327535,0.877530953,96210,100000.000000000,0.0000000898260,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/10-info-test.txt
3.034113,0.279567477,0.244115758,3.696874005,0.073664697,0.547921845,67186,1000.000000000,0.0000000899201,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/10-info-test.txt
2.313065,0.292027145,0.233988396,3.543505861,0.173177244,0.469470276,43453,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/10-info-test.txt
370.537736,0.058707485,0.252566243,3.824847627,0.001865147,0.010603037,9617557,100000.000000000,0.0000000898772,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/10-info-test.txt
265.274912,0.058479219,0.251501678,3.808725925,0.002112627,0.010305653,6692417,1000.000000000,0.0000000898265,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/10-info-test.txt
174.169265,0.058643759,0.251669180,3.811262564,0.002067352,0.010720195,4295265,10.000000000,0.0000000899558,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/10.0/10-info-test.txt
29.219195,0.070272732,0.254699605,3.857155126,0.002665573,0.040745199,472657,100000.000000000,0.0000000898260,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/10-info-test.txt
23.993115,0.071736767,0.254338660,3.851688996,0.005288377,0.041913701,328903,1000.000000000,0.0000000899201,0.0000000900000,285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/10-info-test.txt
17.598804,0.073169302,0.253145544,3.833620522,0.006660788,0.044993774,211601,10.000000000,0.0000000882140,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/10-info-test.txt
1820.192091,0.057568314,0.250058148,3.786865194,0.001970566,0.008791712,48004113,100000.000000000,0.0000000898772,0.0000000900000,325,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/100000.0/10-info-test.txt
1276.202703,0.057994740,0.251665523,3.811207182,0.001753304,0.009281993,33391063,1000.000000000,0.0000000898265,0.0000000900000,345,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/10-info-test.txt
816.908021,0.057849289,0.250721299,3.796907917,0.001861378,0.009311576,21418385,10.000000000,0.0000000899558,0.0000000900000,365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/10-info-test.txt
45.970979,0.069948797,0.255019421,3.861998400,0.002507496,0.039835985,943253,100000.000000000,0.0000000898260,0.0000000900000,385,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/10-info-test.txt
35.996619,0.070801220,0.255570720,3.870347249,0.003751388,0.040399319,656087,1000.000000000,0.0000000899201,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/10-info-test.txt
27.253815,0.070860076,0.254638845,3.856234992,0.003485237,0.041442621,421823,10.000000000,0.0000000882140,0.0000000900000,425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/10-info-test.txt
3639.083852,0.057004103,0.248959321,3.770224619,0.001750185,0.008135673,95987442,100000.000000000,0.0000000898772,0.0000000900000,445,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/10-info-test.txt
2536.078647,0.057295034,0.248951521,3.770106508,0.001665905,0.009056098,66764792,1000.000000000,0.0000000898265,0.0000000900000,465,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/10-info-test.txt
1625.302203,0.057252666,0.248950100,3.770084982,0.001788078,0.008791712,42822887,10.000000000,0.0000000899558,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/10-info-test.txt
4.304497,0.286181859,0.250788425,3.797924457,0.016334099,0.631235232,96210,100000.000000000,0.0000000898260,0.0000000900000,507,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/11-info-test.txt
2.670741,0.395980444,0.206885413,3.133059955,0.551336025,0.323010765,67186,1000.000000000,0.0000000899201,0.0000000900000,529,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/11-info-test.txt
3.806420,0.299851864,0.234728435,3.554712965,0.183602146,0.478425582,43453,10.000000000,0.0000000882140,0.0000000900000,551,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/11-info-test.txt
381.443846,0.058618413,0.252469477,3.823382213,0.002034787,0.010208125,9617557,100000.000000000,0.0000000898772,0.0000000900000,573,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/11-info-test.txt
267.006142,0.058331523,0.250860920,3.799022321,0.001938001,0.010486113,6692417,1000.000000000,0.0000000898265,0.0000000900000,595,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/11-info-test.txt
172.839830,0.058794125,0.252517943,3.824116171,0.002119822,0.010568997,4295265,10.000000000,0.0000000899558,0.0000000900000,617,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/10.0/11-info-test.txt
29.351416,0.070384994,0.255423513,3.868117950,0.003393827,0.039751281,472657,100000.000000000,0.0000000898260,0.0000000900000,639,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/11-info-test.txt
23.362151,0.071237718,0.255100171,3.863221273,0.004193945,0.041372775,328903,1000.000000000,0.0000000899201,0.0000000900000,661,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/11-info-test.txt
19.358791,0.075260040,0.253134637,3.833455348,0.004889470,0.052979967,211601,10.000000000,0.0000000882140,0.0000000900000,683,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/11-info-test.txt
1838.867729,0.057554710,0.250200258,3.789017296,0.001741244,0.008943540,48004113,100000.000000000,0.0000000898772,0.0000000900000,705,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/100000.0/11-info-test.txt
1293.123032,0.057785610,0.250167125,3.788515534,0.001769903,0.009575550,33391063,1000.000000000,0.0000000898265,0.0000000900000,727,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/11-info-test.txt
821.576150,0.058195752,0.251324378,3.806040899,0.002001092,0.009752169,21418385,10.000000000,0.0000000899558,0.0000000900000,749,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/11-info-test.txt
47.302247,0.068778485,0.255047967,3.862430706,0.002610480,0.036418401,943253,100000.000000000,0.0000000898260,0.0000000900000,771,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/11-info-test.txt
36.416745,0.070226510,0.254650554,3.856412310,0.003144827,0.040070104,656087,1000.000000000,0.0000000899201,0.0000000900000,793,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/11-info-test.txt
28.047184,0.070398150,0.255290920,3.866109975,0.002941370,0.040410623,421823,10.000000000,0.0000000882140,0.0000000900000,815,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/11-info-test.txt
3660.959937,0.057214012,0.249100770,3.772366722,0.001753133,0.008635012,95987442,100000.000000000,0.0000000898772,0.0000000900000,837,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/11-info-test.txt
2563.356376,0.057181363,0.249592949,3.779820254,0.001764900,0.008234166,66764792,1000.000000000,0.0000000898265,0.0000000900000,859,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/11-info-test.txt
1622.486890,0.056264150,0.246160477,3.727839106,0.001978565,0.007469057,42822887,10.000000000,0.0000000899558,0.0000000900000,881,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/11-info-test.txt
5.695359,0.143153483,0.250268810,3.790055446,0.015198078,0.232430774,96210,100000.000000000,0.0000000898260,0.0000000900000,905,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/12-info-test.txt
2.311512,0.396048264,0.206348155,3.124923757,0.554935821,0.319203261,67186,1000.000000000,0.0000000899201,0.0000000900000,929,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/12-info-test.txt
2.504411,0.265896385,0.234921942,3.557643415,0.180720981,0.386691536,43453,10.000000000,0.0000000882140,0.0000000900000,953,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/12-info-test.txt
375.958576,0.058702643,0.252821940,3.828719892,0.002019763,0.010250519,9617557,100000.000000000,0.0000000898772,0.0000000900000,977,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/12-info-test.txt
264.006472,0.058518077,0.251313913,3.805882420,0.001986069,0.010678984,6692417,1000.000000000,0.0000000898265,0.0000000900000,1001,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/12-info-test.txt
