time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
378.140035,0.058850825,0.253005546,3.831500411,0.001979954,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/18-info-test.txt
48.320080,0.070349035,0.245649348,3.720098590,0.020571831,0.024901492,1006199,10.000000000,0.0000000882140,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/18-info-test.txt
3566.000036,0.057244559,0.250449151,3.792786512,0.001864050,0.007778414,97390277,100000.000000000,0.0000000898260,0.0000000900000,163,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/19-info-test.txt
365.910801,0.058179590,0.249728165,3.781867949,0.001971029,0.010700720,9848234,1000.000000000,0.0000000899201,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/19-info-test.txt
49.929782,0.068039334,0.245294631,3.714726781,0.016703245,0.023289462,1006199,10.000000000,0.0000000882140,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/19-info-test.txt
3616.357027,0.057254550,0.249500002,3.778412660,0.001782750,0.008473438,97390277,100000.000000000,0.0000000898260,0.0000000900000,279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/20-info-test.txt
370.606198,0.058939204,0.252782849,3.828127890,0.002142983,0.010788484,9848234,1000.000000000,0.0000000899201,0.0000000900000,319,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/20-info-test.txt
48.808454,0.069665256,0.244939122,3.709342974,0.018650231,0.025718967,1006199,10.000000000,0.0000000882140,0.0000000900000,359,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/20-info-test.txt
3579.855290,0.056894376,0.249966978,3.785484524,0.001765071,0.007205979,97390277,100000.000000000,0.0000000898260,0.0000000900000,401,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/21-info-test.txt
379.112863,0.058990979,0.253018400,3.831695069,0.002093168,0.010851900,9848234,1000.000000000,0.0000000899201,0.0000000900000,443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/21-info-test.txt
48.912259,0.071353138,0.244800263,3.707240107,0.021081661,0.027610634,1006199,10.000000000,0.0000000882140,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/21-info-test.txt
3637.187358,0.057108201,0.249268629,3.774908767,0.001695660,0.008306992,97390277,100000.000000000,0.0000000898260,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/22-info-test.txt
371.832534,0.058447016,0.251700655,3.811739214,0.001690179,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/22-info-test.txt
50.510850,0.070428154,0.245256662,3.714151783,0.021320371,0.024460388,1006199,10.000000000,0.0000000882140,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/22-info-test.txt
3598.834212,0.057250570,0.249426785,3.777303869,0.001948777,0.008306992,97390277,100000.000000000,0.0000000898260,0.0000000900000,303,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/23-info-test.txt
378.121942,0.058729012,0.252301726,3.820841806,0.002047634,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/23-info-test.txt
49.732962,0.070441759,0.245517039,3.718094919,0.022014111,0.023509768,1006199,10.000000000,0.0000000882140,0.0000000900000,395,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/23-info-test.txt
3634.369750,0.057310780,0.249266127,3.774870881,0.001953454,0.008566363,97390277,100000.000000000,0.0000000898260,0.0000000900000,443,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/24-info-test.txt
363.635366,0.058737199,0.252828267,3.828815699,0.001870816,0.010522218,9848234,1000.000000000,0.0000000899201,0.0000000900000,491,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/24-info-test.txt
43.014455,0.074301247,0.244534299,3.703212369,0.031317498,0.023741914,1006199,10.000000000,0.0000000882140,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/24-info-test.txt
3529.484238,0.057183430,0.249198605,3.773848319,0.001826450,0.008402701,97390277,100000.000000000,0.0000000898260,0.0000000900000,175,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/25-info-test.txt
365.568860,0.059097951,0.253485329,3.838766218,0.002109305,0.010851900,9848234,1000.000000000,0.0000000899201,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/25-info-test.txt
49.779426,0.069966030,0.243884734,3.693375390,0.020908903,0.024483360,1006199,10.000000000,0.0000000882140,0.0000000900000,275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/25-info-test.txt
3605.985304,0.056108724,0.246493840,3.732887529,0.002006778,0.006799990,97390277,100000.000000000,0.0000000898260,0.0000000900000,327,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/26-info-test.txt
374.417747,0.058883812,0.252909172,3.830040921,0.001982592,0.010750058,9848234,1000.000000000,0.0000000899201,0.0000000900000,379,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/26-info-test.txt
51.628068,0.070349035,0.245649348,3.720098590,0.020571831,0.024901492,1006199,10.000000000,0.0000000882140,0.0000000900000,431,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/26-info-test.txt
3573.818722,0.057322912,0.250678539,3.796260354,0.002020226,0.007672760,97390277,100000.000000000,0.0000000898260,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/27-info-test.txt
368.571436,0.058658109,0.253100141,3.832932950,0.001697219,0.010345958,9848234,1000.000000000,0.0000000899201,0.0000000900000,539,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/27-info-test.txt
51.110299,0.069756208,0.245135449,3.712316142,0.018348364,0.026218077,1006199,10.000000000,0.0000000882140,0.0000000900000,593,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/27-info-test.txt
3575.874672,0.057162587,0.249506069,3.778504546,0.001993435,0.007959480,97390277,100000.000000000,0.0000000898260,0.0000000900000,181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/28-info-test.txt
379.425319,0.058546427,0.251882619,3.814494875,0.001969916,0.010436524,9848234,1000.000000000,0.0000000899201,0.0000000900000,237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/28-info-test.txt
51.053510,0.070417988,0.245721690,3.721194136,0.021511784,0.023923212,1006199,10.000000000,0.0000000882140,0.0000000900000,293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/28-info-test.txt
3639.583036,0.057614983,0.251409475,3.807329602,0.001868419,0.008234166,97390277,100000.000000000,0.0000000898260,0.0000000900000,351,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/29-info-test.txt
379.362019,0.058974700,0.253286068,3.835748613,0.001914790,0.010859771,9848234,1000.000000000,0.0000000899201,0.0000000900000,409,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/29-info-test.txt
50.241605,0.072379911,0.244516365,3.702940776,0.023964865,0.027196095,1006199,10.000000000,0.0000000882140,0.0000000900000,467,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/29-info-test.txt
3704.013957,0.057668160,0.251323493,3.806027497,0.001701451,0.008635012,97390277,100000.000000000,0.0000000898260,0.0000000900000,527,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/100000.0/30-info-test.txt
353.302950,0.058896505,0.253166076,3.833931470,0.001942987,0.010678984,9848234,1000.000000000,0.0000000899201,0.0000000900000,587,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/1000.0/30-info-test.txt
42.217013,0.071264403,0.244581372,3.703925240,0.023857716,0.024162246,1006199,10.000000000,0.0000000882140,0.0000000900000,647,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp9,./save_exp/0.99/rate_0.98/10.0/30-info-test.txt
