time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
46.891838,0.070139334,0.255929580,3.875781793,0.002726075,0.039561096,943253,100000.000000000,0.0000000898260,0.0000000900000,585,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/8-info-test.txt
35.702230,0.070220443,0.254629485,3.856093231,0.003547932,0.039582031,656087,1000.000000000,0.0000000899201,0.0000000900000,601,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/8-info-test.txt
26.329664,0.070637997,0.254171733,3.849161073,0.003299151,0.041324370,421823,10.000000000,0.0000000882140,0.0000000900000,617,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/8-info-test.txt
3665.781147,0.055836911,0.243599033,3.689048755,0.002262396,0.007469057,95987442,100000.000000000,0.0000000898772,0.0000000900000,633,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/8-info-test.txt
2538.224549,0.057437861,0.248660618,3.765701086,0.002364939,0.008791712,66764792,1000.000000000,0.0000000898265,0.0000000900000,649,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/8-info-test.txt
1605.588893,0.057851664,0.249479936,3.778108782,0.002603682,0.009172280,42822887,10.000000000,0.0000000899558,0.0000000900000,665,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/8-info-test.txt
5.540918,0.138482328,0.249913521,3.784674964,0.017890177,0.216334193,96210,100000.000000000,0.0000000898260,0.0000000900000,683,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/9-info-test.txt
3.509295,0.212531849,0.243972414,3.694703214,0.071751063,0.362604453,67186,1000.000000000,0.0000000899201,0.0000000900000,701,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/1000.0/9-info-test.txt
2.545999,0.205971618,0.232971499,3.528106039,0.194925291,0.203027281,43453,10.000000000,0.0000000882140,0.0000000900000,719,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/10.0/9-info-test.txt
371.086602,0.058709932,0.251921379,3.815081847,0.002332049,0.010436524,9617557,100000.000000000,0.0000000898772,0.0000000900000,737,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/100000.0/9-info-test.txt
268.232753,0.058776068,0.252168005,3.818816732,0.002161004,0.010678984,6692417,1000.000000000,0.0000000898265,0.0000000900000,755,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/1000.0/9-info-test.txt
171.976194,0.059067575,0.252591474,3.825229724,0.002790197,0.010486089,4295265,10.000000000,0.0000000899558,0.0000000900000,773,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/10.0/9-info-test.txt
28.611031,0.070483692,0.255447687,3.868484039,0.003487292,0.039900976,472657,100000.000000000,0.0000000898260,0.0000000900000,791,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/100000.0/9-info-test.txt
24.056674,0.071067508,0.255551758,3.870060077,0.004349322,0.040438781,328903,1000.000000000,0.0000000899201,0.0000000900000,809,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/1000.0/9-info-test.txt
17.205069,0.072928896,0.252708128,3.826996333,0.006959433,0.044224713,211601,10.000000000,0.0000000882140,0.0000000900000,827,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/10.0/9-info-test.txt
1823.198873,0.056665626,0.247246168,3.744280744,0.002114698,0.007778414,48004113,100000.000000000,0.0000000898772,0.0000000900000,845,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/100000.0/9-info-test.txt
1271.242198,0.057823810,0.248951512,3.770106364,0.002528034,0.009502118,33391063,1000.000000000,0.0000000898265,0.0000000900000,863,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/9-info-test.txt
800.696615,0.057734672,0.249830807,3.783422349,0.002399609,0.008879067,21418385,10.000000000,0.0000000899558,0.0000000900000,881,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/10.0/9-info-test.txt
45.220731,0.069872087,0.255479595,3.868967253,0.002972613,0.038786951,943253,100000.000000000,0.0000000898260,0.0000000900000,899,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/9-info-test.txt
33.655698,0.070243571,0.254842394,3.859317516,0.003254851,0.039870740,656087,1000.000000000,0.0000000899201,0.0000000900000,917,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/9-info-test.txt
26.289269,0.070958897,0.255086528,3.863014662,0.003876850,0.040980777,421823,10.000000000,0.0000000882140,0.0000000900000,935,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/9-info-test.txt
3660.658512,0.056109648,0.244641695,3.704838764,0.002433612,0.007401664,95987442,100000.000000000,0.0000000898772,0.0000000900000,953,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/9-info-test.txt
2551.011955,0.057282247,0.248212454,3.758914116,0.002629856,0.008306992,66764792,1000.000000000,0.0000000898265,0.0000000900000,971,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/9-info-test.txt
1619.251310,0.057190395,0.247779846,3.752362725,0.002155109,0.008879067,42822887,10.000000000,0.0000000899558,0.0000000900000,989,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/9-info-test.txt
3.436456,0.390972059,0.206616463,3.128986997,0.552302152,0.307989304,96210,100000.000000000,0.0000000898260,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/10-info-test.txt
3.079925,0.276416012,0.244453741,3.701992404,0.070993169,0.542100787,67186,1000.000000000,0.0000000899201,0.0000000900000,165,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/1000.0/10-info-test.txt
3.535826,0.225851506,0.233489342,3.535948211,0.201135578,0.250927919,43453,10.000000000,0.0000000882140,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/10.0/10-info-test.txt
377.789735,0.058807297,0.251624917,3.810592248,0.002597071,0.010568997,9617557,100000.000000000,0.0000000898772,0.0000000900000,205,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/100000.0/10-info-test.txt
268.594121,0.058686057,0.252083105,3.817531023,0.002434074,0.010150207,6692417,1000.000000000,0.0000000898265,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/1000.0/10-info-test.txt
168.167073,0.059630919,0.253452624,3.838270920,0.003513345,0.010678984,4295265,10.000000000,0.0000000899558,0.0000000900000,245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/10.0/10-info-test.txt
27.546818,0.070832178,0.255933560,3.875842069,0.003994312,0.039976787,472657,100000.000000000,0.0000000898260,0.0000000900000,265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/100000.0/10-info-test.txt
22.412917,0.071421093,0.255026878,3.862111332,0.004889282,0.041095794,328903,1000.000000000,0.0000000899201,0.0000000900000,285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/1000.0/10-info-test.txt
18.398446,0.070845198,0.253816513,3.843781640,0.003793737,0.041524160,211601,10.000000000,0.0000000882140,0.0000000900000,305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/10.0/10-info-test.txt
1837.560615,0.057824851,0.249272207,3.774962951,0.002480396,0.009369783,48004113,100000.000000000,0.0000000898772,0.0000000900000,325,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/100000.0/10-info-test.txt
1258.421589,0.057507197,0.248956849,3.770187185,0.002378607,0.008791712,33391063,1000.000000000,0.0000000898265,0.0000000900000,345,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/10-info-test.txt
818.244077,0.058035702,0.250562283,3.794499775,0.001856359,0.009934964,21418385,10.000000000,0.0000000899558,0.0000000900000,365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/10.0/10-info-test.txt
45.608791,0.070271812,0.253882361,3.844778834,0.002567844,0.041350245,943253,100000.000000000,0.0000000898260,0.0000000900000,385,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/100000.0/10-info-test.txt
33.892845,0.070454701,0.254814505,3.858895169,0.002952317,0.040841679,656087,1000.000000000,0.0000000899201,0.0000000900000,405,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/1000.0/10-info-test.txt
26.113610,0.070690953,0.255640269,3.871400487,0.003547127,0.040293955,421823,10.000000000,0.0000000882140,0.0000000900000,425,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.98/10.0/10-info-test.txt
3658.100310,0.057614478,0.248828357,3.768241314,0.002211452,0.009369783,95987442,100000.000000000,0.0000000898772,0.0000000900000,445,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/100000.0/10-info-test.txt
2527.588299,0.057298202,0.249224065,3.774233892,0.002022573,0.008473438,66764792,1000.000000000,0.0000000898265,0.0000000900000,465,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/1000.0/10-info-test.txt
1631.818564,0.057483497,0.248361513,3.761171452,0.002253592,0.009232575,42822887,10.000000000,0.0000000899558,0.0000000900000,485,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/1/rate_0.998/10.0/10-info-test.txt
4.197541,0.252421236,0.250697030,3.796540377,0.019742179,0.532670630,96210,100000.000000000,0.0000000898260,0.0000000900000,507,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/100000.0/11-info-test.txt
5.140453,0.145233568,0.243955275,3.694443665,0.072909667,0.172789226,67186,1000.000000000,0.0000000899201,0.0000000900000,529,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/1000.0/11-info-test.txt
2.973311,0.267191124,0.233322543,3.533422222,0.179676518,0.392529799,43453,10.000000000,0.0000000882140,0.0000000900000,551,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.98/10.0/11-info-test.txt
375.503446,0.058560146,0.250300595,3.790536787,0.002654179,0.010603037,9617557,100000.000000000,0.0000000898772,0.0000000900000,573,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/100000.0/11-info-test.txt
262.934419,0.058731343,0.251051591,3.801909827,0.002808901,0.010446126,6692417,1000.000000000,0.0000000898265,0.0000000900000,595,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/1000.0/11-info-test.txt
165.402315,0.065651077,0.252314216,3.821030942,0.002468816,0.029471908,4295265,10.000000000,0.0000000899558,0.0000000900000,617,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.1/rate_0.998/10.0/11-info-test.txt
28.381426,0.070641066,0.254875840,3.859824030,0.003733709,0.040389029,472657,100000.000000000,0.0000000898260,0.0000000900000,639,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/100000.0/11-info-test.txt
22.792534,0.070997350,0.255642147,3.871428929,0.003461442,0.041253561,328903,1000.000000000,0.0000000899201,0.0000000900000,661,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/1000.0/11-info-test.txt
18.475397,0.074008761,0.252880382,3.829604934,0.006063989,0.048219513,211601,10.000000000,0.0000000882140,0.0000000900000,683,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.98/10.0/11-info-test.txt
1872.476097,0.057972367,0.249696498,3.781388390,0.002337084,0.009700228,48004113,100000.000000000,0.0000000898772,0.0000000900000,705,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/100000.0/11-info-test.txt
1269.644683,0.057814453,0.249540673,3.779028575,0.002211622,0.009502118,33391063,1000.000000000,0.0000000898265,0.0000000900000,727,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp4,./save_exp/0.5/rate_0.998/1000.0/11-info-test.txt
